text	label
Jedan od najoriginalnijih filmova godine , ako ne i najoriginalniji , lijep na svoj način , a ne toliko humorističan koliko mu je ideja zastrašujuća .	2
Kapetanica Marvel ( 2019 )	1
U svakom slučaju , ako tražite neku policijsku proceduralnu seriju u kombinaciji s nadnaravnim elementima , onda vam se ova serija može svidjeti .	1
Wolverine je temeljito čvrst s izuzetkom posljednjih petnaestak minuta filma , Logan slijedi istu strukturu .	1
Nazad na film , moja djevojka i ja smo uživali u suspenziji i akcijskim sljedovima kad god su bili aliens okolo i pokušavali ubiti ( ona je dosta često vrisnula kad god je bilo šokantne scene ) .	2
U petoj epizodi suočeni smo s tim da Naz možda nikad neće ni izaći iz zatvora u kojem se nalazi ; izgleda i više nego kriv , krije stvari od ljudi koji ga žele braniti , a čini i druge zločine .	0
Što se tiče vizuelnog dojma , specijalnih efekata i tehničkog dostignuća , nemam zamjerke i vjerujem da bi veći doživljaj bilo gledati ovaj film u kinu , ali ona srž , suštinski dio priče ga ne čini toliko izuzetnim niti odličnim .	3
Snažna priča , vrhunska animacija .	2
Ja ću biti strpljiv i čekati val nekih boljih filmova , bez osvrtanja u prošlost i u bolja vremena .	0
Dark Tower služi kao veza između svega što je napravio , tako da mi se svidjelo da je film davao dojam da postoje i druge kreacije Stephen Kingau u ovom univerzumu .	2
Redatelj : Ridley Scott	1
Offred ( Elisabeth Moss ) – njezino ime po zarobljavanju – pod kontrolom Freda Waterforda ( Joseph Fiennes ) , koji ima neobičan interes za svoju sluškinju koji se temelji na intelektu , a njegova supruga Serena Joy ( Yvonne Strahovski ) , koja je očito ogorčena činjenicom da su druge žene intimne s njezinim muzem , ali u isto vrijeme očajnici žele dijete .	1
Odlučili su zarobiti djevojku koja se zbog anonimnosti nazvala Anonom , koristeći Sal kao mamac .	0
Genetički inženjer Dr . Kate Caldwell ( Naomie Harris – Our Kind of Traitor , Moonlight itd . )	1
Jednog dana , dok je na svom poslu , Guy svjedoči nečemu strašnom i počinje da ispituje njegov zadatak .	1
OCjena : 8 / 10	1
Srpanj 2015 .	1
Ja sam ga smjestio u kategoriju znanstvene-fantastike iz razloga što , iako ima elementara horora , ovo je ipak ona priča gdje se naučnici igraju boga pa to rezultira nečim katastrofalnim .	1
Radnja naravno prati genija Sherlocka , koliko god pametnog , dopadljivog i strašno inteligentnog , toliko i iritantnog i arogantnog koji otkriva najteže misterije uz pomoć svog partnera ( ne ljubavnog , naravno ) Dr . Watsona .	1
Pa definitivno smo mogli imati nekoga drugog , jer on je prošle godine bio u svemiru , zaglavljen naravno , samo što je uprskao priliku da se vrati ( aludiram na Interstellar ) tako da nam je trebala biti pružena prilika da nekog drugog gledamo u ulozi astronauta koji tri godine i više pokušava opstati na nenasljenoj planeti .	1
Od prekrasno snimljene Virgin River do Sweet Magnolias , nesumnjivo raste demografska kategorija za ovu vrstu serija .	2
Smatram da su dodatni čavao u lijes ove franšize dodali oduzimanjem emotivne strane filma po kojem je sve ostalo prepoznatljivo te još jedan čavao zbog izuzetno ali bespotrebno komplikovane radnje .	0
Žanr : Akcija , Avantura , SF	1
Kada kažem raznolikost , mislim prije svega na raznolikost žanrova koje njegovi filmovi objedinjuju , a samim tim i na raznolikost tema i osjećanja koja bude kod gledalaca .	1
Od pucnjave , do borbe u potjeri ili dva … akcija ovdje je stvarno dobra .	2
Redatelj : Tim Miller	1
Eh sad , najsvježiji film takve tematike bio je ‘ Divergent ’ , tj . ‘ Različita ’ .	1
Ocjena Serije : 4 / 5	1
Godina 2015	1
U osnovi režija , montaža i sve ono što uspijeva prizemljiti seriju bez žrtvovanja bilo koje gluposti oko premise , čineći vrlo ugodnu cjelinu .	2
Godina : 2018	1
Ova tema se mora uzeti za ozbiljno da bi postigla svrhu koju zaslužuje , događa se da proizvodnja nailazi na mnoge stereotipe , ali se ne stvara klišej koji često možemo vidjeti u filmovima kao sto su Mean Girls ili serije kao Gossip Girl ili OC s druge strane , dinamika price o skoli je dobro uradjena i glumci su apsolutno savršeni da stanu ti stereotipi , ali se ne smije da se zaboravi da 13 Reasons Why je učinjeno od strane odraslih , koji mogu ne znam pravo prikazati kako tinejdžeri komuniciraju , cak i nakon sto je prošao kroz sve ovo jednog dana .	3
koji je bio prijatelj s nježnim , čudovištem zvanom BenBen , nije imao najbolje sreće zbog zavisnosti od kockanja .	0
On je sarkastičan šup . . , ali ne u tolikoj mjeri u kojoj ga ne volim , kao što možete reći da puno toga proizlazi iz njegovog slomljenog života .	3
Nowlin , Travis Beacham	1
Za ovu avanturističku sci-fi dramicu sam nekada davno čitao nešto i pogledao trejler i nisam nešto bogzna bio zaintrigiran , ali eto .	0
I može li Justice League odbiti prijetnju Steppenwolfa ?	1
Ocjena 6 / 10	1
Ocjena Filma : 4 / 5	1
Žanr : Akcija | Avantura | Krimi | Recenzije Serija	1
Ocjena na IMDb.com mu je 5,5 / 10 a na Tomatoesima slabih 17% .	1
Bila je usredotočena na istraživanje ilegalne operacije u Kandaharu nekoliko godina ranije , unatoč tome što to nisu odobrili njezini nadređeni .	0
Redatelj : Gabe Ibáñez	1
Napeto , emocionalno i sasvim sjajno .	2
bio željan rješavanja , pogotovo kada se pojavio još jedan slučaj i nagovijestio moguću seriju ubojstava .	0
Pa biste mogli zamisliti mlađu verziju “ onog ” Alfreda Pennyworth-a .	1
Fizički nastupi ( bilo zbog kostima ili make up ) doista su me uvjerili da će to biti kako će Archie , Jughead , Betty i Veronica izgledati u stvarnom životu .	2
Žanr : Akcija , Avantura , SF	1
Još kad šljaka i ispadne baš po mom ukusu , aman onda li sam pravo sretan .	2
Zaradio je 6 miliona dolara u Americi a košta oko 5 , što još jednom pokazuje koliku nepopularnost uživa reditelj filma koji očigledno ništa ne uči od svojih bliskih prijatelja , Quentina Tarantina i Roberta Rodrigueza i sa sjetom u očima gleda nekad svoje najuspješnije projekte kao što su ‘ Hostel ’ ili ‘ Cabin Fever ’ .	0
Tijekom pustolovine diljem svijeta susreli su se i s ljudima koji su imali neke uloge na svom putu da pronađu grobnice poput trgovca oružjem Aidena Shawa ( Michael James Shaw ) , međunarodnog krijumčara Simona Hardwicka ( James Callis – TV serija Battlestar Galactica , Bridget Jonesov dnevnik itd .	1
Mnogi su bili skeptični a neki i ostali zbog činjenice da novom dobu Tom Hardy utjelovljuje lik i djelo ‘ Pobješnjelog Max ’ a , ali on je jedan kvalitetan britanski glumac koji se iz uloge u ulogu sve više proslavlja .	2
Avanturistička dramedija ” Hunt for the Wilderpeople ” moža je malo više avanturistička i više komedija nego što je drama , ali dva gubitka važnih likova u filmu , pokazuju i emotivni level filma .	2
Senke – Shadow ne troši vrijeme na dobivanje prava na srce svoje drame .	0
Nije ni čudo što su i kritičari bili puni hvale s ovom serijom , posebno o njezinoj izvedbi .	2
Flatliners	1
Ja sam lično najviše impresioniran glumačkim podvizima i spretnošću kod ovog filma jer mislim da su , na neki način , odvoji film od mora sličnih njemu i samo mu na taj način dali posebnost i ljepotu .	2
Sa scenarijem priče koji je napisao Carnahan zajedno s dvojcem scenarista Chrisa Boreya i Eddieja Boreya ( Open Grave , 2013 .	1
Ocjena na IMDb.com mu je 6,4 / 10 a na Tomatoesima osrednjih 55% .	1
Slično kao što je Inception film spojio o pljački sa svojim konceptom snova , Tenet čini svoju priču o sprječavanju armagedona istaknutim vremenskom inverzijom .	1
Tada gubim interes jer sam pomislio kakav je smisao gledati samo 1 epizodu .	0
Osjećao sam da je tajna postala pomalo zbunjujuća u ranijem dijelu i htio sam se usredotočiti / usredotočiti se na dio katastrofe .	1
Ideja je zaista bila sjajna i zasigurno bi se moglo pomisliti što je ovu prilično tešku seriju učinilo prikladnijom za odrasle ( bilo je malo scena stvaranja ljubavi , ali ne i vulgarnog tipa ) .	2
I na IMDb.com ima rezultat od 7,5 / 10 .	1
?	1
Glavne uloge : Matthew McConaughey , Anne Hathaway , Jessica Chastain	1
Izgled neka može prevariti , ali većinom me moja ” filmska ” intuicija ne vara .	1
Reditelj filma , kojeg sam već pominjao , Nolan , poznat je i po projektima ‘ The Dark Knight ’ , ‘ The Dark Knight Rises ’ , ‘ Batman Begins ’ , ‘ Memento ’ , ‘ Insomnia ’ , ‘ Following ’ i moj omiljeni film svih vremena ‘ Prestiž ’ .	1
Glavne uloge : Jennifer Lawrence , Josh Hutcherson , Liam Hemsworth	1
Redatelj : Diane Ruggiero , Rob Thomas	1
Mnogo se zanimljivijim za zaplet , također na prvu loptu , čini prikaz aktivnosti “ iza scene ” , odnosno svakodnevnica radnika i uprave parka , prisiljenih da svakodnevno paze da gostima ne padne dlaka s glave , odnosno da prate svaki pokret “ domaćina ” i stalno ih popravljaju i ponovno stavljaju u promet .	1
A naredne epizode također su pokazale mnoga zanimljiva zbivanja , ne samo tih 3 , već i drugih likova .	2
Informacije su bile tako detaljne da smo mogli vidjeti ime , dob i profesiju neke osobe , ili proizvodi i model automobila , pa čak i pasminu psa i njegovo ime i ostale informacije .	1
77% .	1
Reditelja filma je Jorge R . Gutierrez koji debitira s ovim filmom .	1
Pronađite ih sve u ovom zabavnom , i laganom filmu .	2
Zemlja : USA	1
Auti 3	1
koji je podržavao istraživanje , uvijek je tražio načine za hvatanje svih imunih ljudi , posebno Thomasa .	1
Žanr : Komedija , Romantika , SF	1
Stvorila ga je zajedno sa svojim partnerom Jamesom ( Dimitri Leonidas – Renegades , TV serija Riviera itd .	1
Druge epizode zapravo su nam dale uvid u ono sto se događa u Davidovu umu .	1
Nekako opet najjači utisak ostavljaju Elizabeth Banks , Stanley Tucci , Woody Harrleson ali i pokojni Seyfour Hoffman .	2
Sretno promatranje !	2
I ovaj dio filma je gotovo pa savršen .	2
Ovaj film je u početku svoje realizacije odmah odradio jedan odličan marketinški trik – svjesno ili nesvjesno , ne znam , ali su ga poslije prvog trailera prozvali ” neprikladnim ” i ” vulgarnim ” iz razloga što se bavi tematikom dolaska djece na svijet , a kao namijenjen je djeci i plus uz to plasirao je par lascivnih šala , što je bilo sasvim dovoljno da ” stručnjaci ” kažu : koji će nam vrag ovaj film i možemo li ga kako zabraniti ?	1
Nema podataka o financijskom podvigu filma .	1
Kada su nam počeli plasirati sliku po sliku novih kornjači , mnogi su već bili razočarani činjenicom da će ova najnovija obrada uništiti reputaciju slavnih gmizavaca i kad je film ugledao svjetlo dana , izgleda da nije samo izgled kornjači bio jedini problem filma .	0
Herkul ( 2014 )	1
Povratak u prošloj vremenskoj slici predstavili smo i Caleb Haas ( Graham Rogers – Struck by Lightning , Love & Mercy etc ) gdje je Shelby izgledalo kao da je malo slomljeno , a također i Erick Packer koji je izgledao kao prilično poznati strijelac na Olimpijadi ( Brian J . Smith ) .	1
Svako zaražen odvest će se u “ Q-zone ” gdje se kaže da se niko odatle nikad nije vratio .	1
Da je ovaj film u kojem slučaju jedan od kandidata u Zvezdama Grandu i da se popne na binu i odradi svoje , Jelena Karleuša bi sigurno rekla da nije osjetila ništa i da film nikada neće postati zvijezda , a čak ni Ana Bekuta mu ne bi dala glas za prolaz dalje .	0
Charlie Kenton je bivši boksač , a sada uglavnom neuspješan vlasnik borbenog robota .	1
Teška je , ali ona je također lijepa stara baka .	3
Također je pukovnik imenovan od strane ruske vlade da bude zadužen za strane situacije .	1
Moja zaključnica će se svesti na to da toplo preporučim film fanovima , koji su ga vrlo vjerovatno i odgledali do sada i da se zaustavim tu jer oni koji su samo prolaznici , nijemi posmatrači , nemaju šta puno raditi s ” Warcraftom ” .	3
Već sada teži oko miljardu i 400 dolara širom svijeta a vjerujem da će se približiti cifri od 2 milijarde jer izašao tek 12 . juna a na trećem je mjestu filmova sa najvećom zaradom .	2
Kad je riječ o ovoj premisi , osvježavajuće je malo držanje za ruke , jer Nolan vjeruje publici da drži korak s izlaganjem koje iznosi tijekom filma .	2
Sjajan završetak uzbudljive trilogije po mom mišljenju .	2
O njemu ćemo poslije .	1
Redatelj : Jeff Nichols	1
Riječ je o još jednoj ekranizaciji popularnog Tarzana , koji je od malih nogu , sa malih časopisa , dospio na velike bioskopske i tv-ekrane i postao planetarna senzacija te nezaobilazni dio svačijeg djetinjstva .	2
Kad se to već kaže , odakle su došle ove riječi i kako su došle do mjesta gdje su danas ?	1
Godina 2016	1
Ova avanturistička priča inspirirala je i nastajanje poznatog ‘ Moby Dicka ’ , a sada u režiji Rona Howarda donosi jednu novu dimenziju , novi nivo i definitivno skreće pažnju na sebe .	2
Ocjena : 6 / 10	1
To je pojačano činjenicom da se u močvari noću prikazivalo mnogo scena , plus glasan zvučni efekt tijekom akcijskog slijeda .	1
Mart 2016 . ću upamtiti kao najsiromašniji mjesec za moj blog / stranicu .	0
‘ Kako izdresirati zmaja ’ drugi dio , definitivno je jedan od najboljih animiranih filmova godine i to uspjeva biti bez da je komedija i da nasmijava .	2
Datum izlaska : 25 .	1
Jedan je od najočekivanijih filmova godine za mene iz dva razloga ; što sam zavolio franšizu čitavu zbog prošlog dijela a i zbog činjenice da je jedan dio filma sniman u Beču .	2
Razgovarajući o glavnim glavnim ulogama , mislio sam da je Aubrey Joseph prilično uvjerljivo igrala kao Tyrone , dok je Olivia Holt glumila snažan ženski lik , a ne djevojku u nevolji ( btw ponekad sam osjećao da ima prilično jaku sličnost s Eliza Taylor , glavnom vodstvom 100 TV serija .	1
Elementi adolescencije u priči i pop muzička podloga svakako će se privući različite starosne grupe .	1
Glasovna potpora na čelu sa Ty Burellom definitivno nije mogla biti bolja za ovaj film , tako da je , i u tom pogledu , film pun pogodak .	2
U psihijatrijskoj bolnici pod nadzorom dr . Staplea .	1
