text	label
Bilo je i zabavno kad god je Livov život bio pod utjecajem ljudskih mozgova .	2
Fantastic Beasts i gdje ih pronaći su svojevrsni prequel do Harry Potter , iako bi to bilo preciznije reći da je poseban film , nazovimo ga tako , Harry Potter svemir .	1
Čak na kraju sve je nekako blurovano i odvlači pažnju .	0
Ja dok gledam ovaj film , dok sam gledao najave i sve to , samo razmišljam : al ’ se Ryan Reyonldsu posrećilo .	2
Ocjena : 9 / 10	1
Sama serija Milijarde ( Billions ) je oborila rekord u SAD .	2
Dakle , ako budete uznemireni , možda vam je teško da gledate ovo .	1
U filmu su se zbivanja pratila isključivo iz ljudske perspektive , dok se u seriji uvodi perspektiva samih androida ili , kako ih Delosovi tehničari zovu “ domaćina ” .	1
koji je bio Archijev otac .	1
Potreban je određeni talent za igranje simpatičnog negativca i to je nešto sto je ona odigrala ozbiljno i bez pardona .	2
A McTavish je fantastičan u ulozi .	2
Flavorful Origins je fascinantno putovanje u azijsku kuhinju .	2
Slijedi Jonathan Tucker kao Frankie Ryan , jedna od osoba uključenih u pljačku koja pomaže iskriviti glavni zaplet .	1
Ove godine smo dobili od ‘ Disney ’ a i ‘ Zluradu ’ sa Endžijem u glavnoj ulozi i ta ekranizacija nam je uspjela ponuditi nešto neočekivano i nešto vanserijski i iako je dobio takve-takve reakcije , film je relativno dobro prošao ali vjerovatno je slavu tu doživio na osnovu svoje glavne uloge .	3
Reditelj filma , kojeg sam već pomenuo gore , dakle slavni francuski reditelj , Luc Besson , reditelj je i filmova kao što su ‘ The Lady ’ , ‘ The Family ’ , ‘ The Fifth Element ’ , ‘ Leon Proffesional ’ , ‘ La femme Nikita ’ itd , a piše i scenarije i jedan film koji možemo izdvojiti je svakako ‘ Taken ’ . Film je zaradio preko 394 miliona dolara na budžet od 40 miliona .	1
To će još više da pokvari utisak onih koji u svakom filmu traže dlaku u jajetu .	0
A ono što me pomalo razočaralo je srednji dio .	0
Tijekom jedne od njegovih uobičajenih “ ekspedicija ” , susreo se s tinejdžericom koja se kasnije otkrila kao Amara ( Cailee Spaeny ) koja je uspjela izgraditi Jaeger od dijelova koje je skupila .	1
Život Vremenskog Agenta koji putujući kroz vrijeme ubija one koji bi napravi potencijalnu štetu u budućnosti .	1
Još jedna stvar u kojoj sam uživao bilo je i pojavljivanje Deborah Ann Woll kao Karen Page iz njezinih prethodnih uloga u Daredevilu .	2
‘ Max ’ je jedan , relativno poznat film , dobronamjeran i topao , ali takav kakav je , isključivo je za djecu jer njima američka propaganda u ovom filmu neće biti u prvom planu , a sve predvidljive i izlizane trenutke neće ni osjetiti .	3
Upravo u ovom trenutku vaš um treba ići naprijed i formirati brzu prosudbu o tome hoćeš li ili ne čitati dalje ili čak dati takvom prikazu svoje vrijeme , jer uživanje u ovoj predstavi temelji se na dvije stvari ; vašu toleranciju prema Natashi Lyonne i vašu sposobnost prepoznavanja potencijala unatoč blago zanimljivom rezultatu .	3
Malo ko ne zna za ovu popularnu četvorku , Donatela , Rafaela , Mikelanđela i Leonarda , koji su harali krajem osamdesetih i devedesetih i bili gost u svakom domu koji je imao djecu .	2
Također vjerujem da je nastup Johna Goodmana ovdje bio divan .	2
Godina 2018	1
B i H 16.11.2017 .	1
Pretpostavljam da bismo trebali skočiti na pregled .	1
Navodno je ovaj treći dio zamišljen da bude sličan prvom , sa više dramatične radnje ali i sa više humora .	1
Žanr : Krimi , Drama , Triler , Recenzije Serija	1
Ocjena na IMDb.com mu je 7,7 / 10 a na Tomatoesima zavidnih 85% .	2
Mogu li se spasiti od toga ?	1
Problem je , što se publika možda osjećala pomalo umorna .	0
Suočavanje s osobom Alzheimerovom je frustrirajuće i zahtjeva strpljenje .	0
U kinima od :	1
“ Wild Oats ” je previše pretjeran i glup da bismo ga nazvali realnom komedijom , ali nije ni potpuna farsa .	3
Tvorci su ubili dosta zanimljiv lik vrlo rano , vjerojatno da zadrže gledatelje u neizvjesnosti da osjećaju da niko nije siguran .	3
Spektakl na ekranu .	2
Ostatak glumačke ekipe također se potrudio da joj parira .	2
Ciljana publika ovog filma su očigledno mladi , dakle tinejdžeri i djeca jer su željeli kod njih izazvati reakciju ” wow cool !	1
Pa da … ova serija ima dobru muziku .	2
Ocjena : 5 / 10	1
Dugo mi je trebalo da se nakanim da pogledam ovo ostvarenje , iako me solidni trejler nije trebao ostaviti u nedoumici , no odgađanju je došao kraj danas .	1
Šta bih ja radio tek da imam ovu mašinu ” .	1
također pokušavao nabaviti grobnice za njegov planirani teroristički napad .	0
Zvuči poznato ?	1
Na Tomatoesima ocjena mu je 98% .	2
Ali , ako tražite povremeni , više akcije i manje ozbiljnosti , onda ova serija možda neće biti po vašem ukusu .	0
Ocjena 8.5 / 10	1
Producent : Eric Pearson , Max Borenstein , Terry Rossio , Michael Dougherty , Zach Shields	1
Ipak , nisam siguran da internet u ovakvoj priči ima puno smisla .	0
I općenito mi se sviđa … to pokazuje da je puno vremena i ljubavi otišlo u izradu ove serije .	2
Preporučujem vam da gledate prvi dio filma prije nego sto pogledate ovaj da bi imali bolje razumijevanje o filmu .	1
Ovakvi filmovi fantazije često imaju tendeciju da dosegnu status klasika i taj put do toga im stvori armiju fanova , ali razlika između ovog ekraniziranja jedne epsko-fantastične priče i one iz ” Gospodara Prstenova ” , uzmimo to za primjer , je činjenica da ovaj film više izgleda kao predjelo , kao dobar umak ili salata , a prstenovi su glavno jelo , janje sa ražnja , dobar komad bifteka i vino uz to .	3
Klaus Roberta Sheehana čini se da je mladi čovjek bezbrižan ovisnik o drogama .	0
Tamno , hladnoće , jezivo i sveukupno dobro sastavljeno , često pomaže podignuti suspenziju u mnogim scenama .	1
Ocjena : 3,5 / 5	1
Morali smo samo vidjeti gluposti mog omiljenog Optimus Prime ( koji je još uvek izražen glasom Peter Cullen ) .	1
Trajanje filma : 02 : 00 : 00	1
Suočen s neprijateljem kojeg ni Odin ni čitav Asgard ne mogu zaustaviti , Thor mora krenuti na opasan put koji će ga ujediniti ponovo sa Jane Foster i prisiliti ga da žrtvuje sve kako bi nas spasio .	1
Glavne uloge : Christina Hendricks , Retta , Mae Whitman , Matthew Lillard , Zach Gilford , Reno Wilson , David Hornsby , Manny Montana	1
Prošlo je neko vrijeme otkako je u kinu bio film o katastrofi .	1
Robbie Pickering je reditelj filma koji iza sebe ima film ‘ Natural Selection ’ .	1
Opet , ne mogu se zabavljati nečim što sam vidio prije .	0
Redatelj : M . Night Shyamalan	1
Cijeli svijet se digao na noge da vide ovu brutalnu , komičnu superherojsku priču , pa čak i oni koji ne vole ovakav tip filmova .	2
Doduše , treba im skinuti kapu za neka suluda rješenja poput ovce koja za volanom kamiona sleti u provaliju ( moj favorit ) , ali moglo je i bolje .	3
Prikazuje se od 2019 . god .	1
Žanr : Akcija , Avantura , Triler	1
Nažalost , mi mislimo da odrasle osobe to neće impresionirati , njima će biti jasno da ovaj film nije dobar predstavnik univerzalne porodice animiranog filma .	0
Fate : The Winx Saga je promovirana prije nekoliko dana na Netflixu i odlučio sam je pogledati jer u sebi ima čarobni element .	1
Ova serija se pojavila prilično nedavno , ali još uvijek je prilično dobro primljena .	2
Trajao je 122 minute , što je uključivalo kreditne scene koje nisu imale srednje ili post scene .	1
Ovaj put , vođa majmuna postigao je složenost za kojom bi prethodna dva filma mogla samo težiti .	2
bila je zlostavljana supruga bogatog znanstvenika Adriana ( Oliver Jackson-Cohen – TV serija serije The Haunting of Hill House itd . ) .	0
Ocjena na IMDb.com mu je 6,9 / 10 , a na Tomatesima 64% .	1
Da li želite gledati takvu noviju verziju sada sa Meryl Streep i Jeff Bridgesom ?	1
Redatelj : Eduardo Sánchez	1
Naprotiv , stvara efekat zbunjenosti .	0
Trajanje filma : 02 : 03 : 00	1
Pilotna epizoda bila je zaista uzbudljiva za mene jer me natjerala da ne mogu prestati gledati .	2
Godina : 2019	1
‘ Spongebob ’ a nikad nisam pratio intezivno kao npr . ‘ Tom & Jerry ’ a i ostalu raju sa Cartoon Networka , ali dovoljno dugo da znam o kakvim se likovima radi i kakav je to crtać uopšte .	1
Izlaganja je puno i glumci ga pružaju najbolje što mogu , ali oduzima puno njihovih emocionalnih reakcija na ono što se događa .	3
U ovom filmu sudjeluje i nekoliko poznatih zvijezda , naime Alexandra Daddario , KJ .	1
Rečeno je da je u školu iz New Yorka prešla nova djevojka koja je imala ime Veronica “ Ronnie ” Lodge ( Camila Mendes ) koja je morala slijediti majku Hermione ( Marisol Nichols – Big Momma ’ s House 2 , 24 TV series i sl . ) .	1
Bili smo stvarno zadovoljni nakon što smo pogledali ovaj film i osobno mi ne bi smetalo da ga ponovno gledam samo da bih iskusio sve radnje .	2
Ako ipak moram izabrati , iskreno sam osjetio da je moje iskustvo gledanja prvog filma bilo najbolje , zbog intrigantnog i intenzivnog te misterije oko Maze .	2
Ocjena : 3 / 10	0
Pogotovo Hill , kao ranjiv-razbijeni autsajder koji je guran naprijed i natrag od strane svoje obitelji , vjerojatno će iznenaditi mnoge .	2
Kao Ellie , Steven Williams ( TV serija 21 , Jump Street itd . )	1
Ne samo na kraju sezone na jednom , već postoji vise epizoda koje bi se moglo postavit “ nastavlja se ” na dnu ekrana.Mr Robot me frustrira ponekad , al to se događa s programima koji na sliku hoće razbiti kalup .	2
Moj pregled “ Hap i Leonard ” sezone 2 je sada završen .	1
Kakvi je planove imala Quintessa ?	1
Mnoge su epizode bile više “ karakterizirane ” kao ono što je gospodin Mr .	1
Žanr : SF , Triler	1
Glavne uloge : Evan Rachel Wood , Jeffrey Wright , Ed Harris	1
Na 70 miliona dolara budžeta , film je zaradio malo jače od 177 .	1
Radije se usredotočuje na tešku temu , a da je ne premazuje šećerom .	2
Tamo otkriva da je sled događaja izazvala naizgled nevina „ devojka “ , koja može biti ili dobro obećanje za čovečanstvo ili neuračinljivo zlo .	1
?	1
kao Engleski učitelj i nekolicina drugih .	1
Da , i mislio sam se da će postojati područja koja bi mogla biti bolja , ali nije bilo opravdano što ima takav nizak rejting .	3
Međutim , sve se mijenja kada im se obrati Nathan Lind ( Alexander Skarsgård ) , čiji je izvršni direktor Apex Cybernetics Walter Simmons ( Demián Bichir ) da će odvesti Konga s Otoka lubanja u Šuplju Zemlju u pokušaju da nabave izvor energije i poraze Godzillu .	1
Jedna stvar koja mi je nedostajala bila je pojavljivanje Sandra Ng i Eric Tsang koja je bila previše kratka i osjećala se više poput cameo .	0
Filmski budžet iznosio je 4 miliona dolara , a za sada je poznata samo zarada u Americi , koja iznosi nešto više od 1og miliona .	1
Sjetite se samo da bi Batmanova referenca bila vrlo ograničena .	1
Također im pomaže da koriste puno slatkih malih animacija kada objašnjavaju neke od prethodnih priča riječi .	2
Žanr : Avantura , Fantazija , Obiteljski	1
Iako misterija gura pripovijest naprijed , ovdje postoji jako puno melodrame koja Elite granicu na rubu čini nerealnom .	0
Blood & Treasure – Krv i blago ( Sezona 1 ) 2019 ( TV SERIES ) Recenzija Serije	1
Postoji toliko mnogo linija koje su smiješne i sirove , pa čak i neke koje jednostavno nemaju smisla .	3
Redatelj : Marc Webb	1
Teško je imati toliko putnika , svima pokušati dodjeliti neku priču , ili barem polovini njih i učiniti stvari zanimljivim a pritom zadržati publiku .	3
Gdje su zombiji bili zastrašujući i uvijek idu okolo u potrazi za ljudima da ubiju i jedu .	0
Jedna stvar koju treba uzeti u obzir je serija koja ima neke intenzivne ljubavi / scene ljubljenja koje možda neće biti pogodna za pre-tinejdžeri .	0
Dennis Quaid definitivno pretjeruje .	0
Društveni mediji su dvostruki mac .	3
Ali opet , ko voli nek izvolli .	1
( možda zato što se stvarno osjećamo mladim u srcu ) .	1
Sada imamo i našu vampirsku zavjeru .	0
Također smo se upoznali s igračem Williamom ( Jimmi Simpson – Abraham Lincoln : Vampire Hunter , TV serije kuća za kartice itd . )	1
A Kendrick , kao jedna od glavnih glumica u filmu , pokazala je najmanje .	0
Reditelj filma je Josh Trank poznat po odličnom found footage filmu ‘ Kronike ’ .	1
Ocjena 8 / 10	2
Bilo je neuobičajeno jer su Blade Runneri lovili starije Replicante .	1
Žanr : Drama | Misterija | Komedija | Recenzija Serija	1
Oni su izabrali ovu drugu opciju .	1
Serija pokušava prepričati podrijetlo Rima , ali fokusira se na primitivna plemena koja su kasnije postala podrijetlom rođenja Rima .	1
Ocjena : 6 / 10	1
Puno emocija se u meni izmijenjalo dok je film trajao , pa je red da vas o svemu sada obavijestim .	1
U koju kategoriju bi ga svrstali ?	1
Godina : 2021	1
Prikazuju se između ostalog kitovi , pingvini , morski lavovi iz zraka .	1
Tvoj izbor ! !	1
Double Dare 2018 ima Lizu Koshy kao svog domaćina , ali izvorni voditelj Marc Summers nastupit će kao “ gradonačelnik Double Darea ” , dodajući svoj komentar na šašave trikove .	1
Stvara neke trenutke bijelog kroz suptilno i implicitno , a ne u užasima lica u filmu .	2
Producent : Dean Devlin , Paul Guyot	1
Datum izlaska : 16.01.2019 ( svjetska premijera )	1
Benjamin Lavernhe koji igra njegovog brata , je mnogo vise diskretan .	1
Godina 2016	1
Glavne uloge : Samira Wiley , Dave Franco , Kimiko Glenn	1
Ali , ako ste oduševljeni idejom života unutar Antarktiku šatora , okruženja toksične prašine i nepodnošljivih zraka za ostatak svog života – ne pokušavajte tvrditi da je kolonizacija Marsa ‘ cool ’ .	3
Glavne uloge : Bryce Dallas Howard , Chris Pratt , Jeff Goldblum , BD Wong , Toby Jones .	1
Žanr : Akcija , Avantura , SF	1
Captain Marvel	1
Ustvari , film je to kojeg dugo očekujete i skroz ste nabrijani i radoznali šta će vam ponuditi .	2
Spielberg još jednom dokazuje zašto je neumjeren filmski redatelj .	2
Ocjena na IMDb.com mu je 6,7 / 10 , a na Tomatoesima zavidnih 83% .	2
Unatoč tome , ove su serije bliže povijesti nego fantaziji .	1
Ocjena : 6 / 10	1
Taj impresivni prizor Westworld svojim gledateljima pruža u završnoj epizodi koja je , usprkos tome i brojnim drugim detaljima , svojevrsno razočaranje .	0
Neobična i mala skupina kriminalaca mora udružiti svoje snage kako bi spasili čitavu galaksiju kojoj prijeti uništenje od strane zločinca Ronana .	1
Ovaj je imao formulu koja je slična 3rd Transformers ( Dark of The Moon ) s nekom vrlo nečuvenom teorijom o historiji , mitu ili legendama .	1
U prvoj epizodi već nam je prikazano dosta , uključujući neizvjesnu scenu koja će utjecati na cijelu sezonu .	1
Pošto , po mom mišljenju , važi za drugi najbolji Nolanov film ( prvi je za mene Prestiž , ujedno za mene najbolji film ) , očigledno je bilo da sam prije gledanja ‘ Interstellar ’ a bio i više nego informisan pa i zagrijan i eto sinoć mi se ukazala prilika da ga pogledam .	2
Ma ne loše , grozno , da ću vas zamoliti da mu čak ni ne dajete šansu .	0
Glavne uloge : Samuel Davis , Dora Madison , Roger Edwards	1
Uključujući i bogatog čovjeka po imenu Douglas ( John Malkovich ) .	1
Ja sam bio itekako nabrijan za gledanje ovog petog nastavka odmah po izlasku trejlera jer je izgledao ubitačno , a sva ta glumačka ekipa me dodatno zaintrigirala .	2
Zašto je bolja ideja uvijek ekranizirati ovakve igre , nego tipa ‘ Angry Birds ’ , upravo leži u činjenici da ‘ Warcraft ’ za razliku od tog crtaća ima dušu , ima trodimenzionalne likove , ima početak i kraj , ima perspektivu i zbog toga se o njemu toliko piše i bruji i ne sumnjam da će doći , a možda i premašiti cifru od milijardu dolara .	2
Dakle , ovdje je priča lijepa .	2
koja je izgledala kao medij za duhove .	1
Glavne uloge : Antonio Banderas , Dylan McDermott , Melanie Griffith	1
Saznali smo da FBI procjenjuje da danas u SAD-u radi sto tisuća stranih špijuna .	1
Glavne uloge Glumci : Olivia Holt , Aubrey Joseph , Gloria Reuben	1
Ocjena : 9 / 10	2
Nathaniel i drugi nadzornici projekta odlučuju da sačuvaju bebu u tajnosti , da bi spriječili javno negodovanje .	1
U suštini , ‘ Spectre ’ je za gledanje kod kuće , gdje možete stopirati kad hoćete , pa nastaviti poslije kad nešto pregricnete ili ne nastaviti nikako , a za kina bi već bilo preambiciozno s vaše strane da ga odete pogledate .	3
Ali ako ih nikada prije niste vidjeli , morate najprije vidjeti The Maze Runner i The Scorch Trials kako biste mogli razumjeti priču ovog filma .	1
Godina 2016	1
Klišeizirana priča sa nimalo inovativnim preokretima čini ovaj film ” još samo jednim u nizu ” .	0
Film koji je bio predstavljen kao Sci-Fi se ispostavio da je nešto sasvim drugačije .	3
Velika očekivanja da će ovaj , stilski neobičan film biti nešto što me najzad oduševiti , doveli su i do velikog razočarenja .	0
Kada je Daniel Craig , kao novi James Bond , zagazio u franšizu , mnogi su bili skeptični jer su vjerovali da ovaj plavooki i plavokosi glumac neće donijeti ništa dobro , ali on je naprotiv osvojio srca svih fanova 007 agenta i već sada ima četiri Bondova filma iza sebe .	2
Upoznajemo se i sa detektivom koji je pred odlaskom u penziju ali istražuje slučaj , a predstavljena nam je i tužiteljica Helen Weiss ( Jeannine Berlin – za koju mnogi kažu da je loša odluka kastinga , ali meni je baš bila uvjerljiva i nekako simpatična ) .	3
Nemam problema s polaganim ritmom , a uglavnom spor ritam ove serije je sasvim u redu , ali ima vremena kada malo previse ubrza se , to je uglavnom u nekoliko epizoda blizu sredine sezone .	3
IMDb.com mu daju ‘ podnošljivih ’ 7,7 / 10 a na Tomatoesima graničnih 60% .	1
Da .	1
Jon Bernthal bio je zaista prikladan za ovaj lik .	2
Već sam se izjasnio kao ljubitelj tih putovanja kroz vrijeme , ali od početka ‘ Project Almanac ’ a , znao sam da ovo neće biti pravi film koji priča priču o tome te da je očigledno jedan od promašaja koji se brzo zaboravlja .	0
Kako se to dogodilo , privuklo mi je pažnju jer sam čuo za plan snimanja ove serije , ali nisam shvatio da je gotov do prošlog tjedna .	1
Dr . Will Caster pokreće program umjetne inteligencije sa svojom suprugom i prijateljem , međutim , nakon što Will biva ranjen te umre , njegova supruga Evelyn se odlučuje da sačuva njegovu svjest i prebaci je na kompjuter .	1
Prva sezona imala je samo 10 epizoda .	1
Glavne uloge : John Krasinski , Wendell Pierce , Abbie Cornish , Dina Shihabi , Ali Suliman , Timothy Hutton , Peter Fonda	1
Oružje i druga oprema je u vlasništvu tima koji predvodi Adrian Toomes ( Michael Keaton – 1992 ’ s Batman , Multiplicity , Birdman etc ) .	1
Godina : 2018	1
Torq : Moj galebe …	1
Osim zabavnih trenutaka , bilo je očito da su tu i neki dirljivi trenuci koji uključuju Liv .	1
Osim toga , Spielberg je doista se majstorski igrao s grafičkim aspektom filma , koji je prekrasan .	2
IMDB Ocjena Serije : 6.6 / 10	1
Za film o tinejdžerima sa super moći , nije imao toliko prizora koji pokazuju sposobnosti .	1
Tri godine nakon dolazi i treći dio sa Tinom Turner koji je pomalo odlutao od ideje distopijskog svijeta i čovjeka koji luta po njemu pa je ličio na neku vrstu cirkusa s puno parade i kiča .	0
Radnja prati njujorčanina koji ima pakistansko porijeklo , Nasira Kana koji biva optužen za ubistvo nakon što bude uhapšen u jednoj noći poslije drogiranja i pijančenja sa mladom nepoznatom djevojkom .	0
I Purefoy je dobar u ulozi .	2
Spinning Out nije savršen , ali to je dovoljno pristojna drama za gledanje .	3
Stoga je zanimljivo vidjeti ga kako radi na ovom slučaju .	2
Datum izlaska : 9 September 2016	1
U sezoni 1 jedan britanski par otkriva da je njihov sin nestao tijekom odmora u Francuskoj .	1
Snaga te epizode bila je definitivno u misteriji i uzbuđenju kada sam vidio kako će se ta dva glavna lika povezati .	2
Prva i jedina sezona sastojala se od 10 epizoda s mojim favoritima , pilot epizoda , 7 . epizoda ( koja je prema mom mišljenju bila najbolja ) i 9 . epizoda .	2
U toj je seriji lik Alfreda Pennywortha ( Wayneov batler ) bio vrlo važan kao Bruceov lik oca .	1
Ovaj reditelj vjerovatno je neka azijska verzija M . Night Shyamalana , koji je nekad , veoma davno , uspio snimiti ‘ Šesto čulo ’ , pa onda malo kasnije , manje uspješne ali neloše ‘ Znakove ’ , i između toga bruku loših i nemaštovitih filmova , ali se uvijek poziva na staru slavu u želji da ostane u ovoj sadašnjoj .	0
Protagonista Odyssey francuskog redatelja Jérôme Salleh je sam po sebi , naravno Jacques Cousteau : Daredevil i sanjar čije ime je postalo jedno od glavnih popularne kulture u kasnom 20 . stoljeću .	2
) .	1
Glumeći , čas žrtvu , čas ženu koja ne odustaje , čas jaku a čas slabu ženu , Reese je odradila jako dobar performans koji je zaslužio ovo priznanje , ali nije jedina koja je bila tako dobra .	2
Na 135 miliona dolara film je zaradio preko 346 što je i solidna cifra .	2
Pa ukoliko je to ciljana publika , onda zanemarite sve prije rečeno .	1
Kako je sve ispalo ?	1
B i H 09.03.2017 .	1
Međutim ono što će u konačnici zbližiti sestre i izbrisati većinu razlika je jedan mali problemčić koji se pojavljuje na nebu – prema Zemlji putuje novootkriveni planet zvan Melancholia , s velikom vjerojatnosti da će se i sudariti …	1
Ovdje je bila pohvalna namjera predstaviti kinesku otpornost i čvrstoću tijekom Drugog svjetskog rata kada je pet kineskih ljudi pobijedilo svoj put kroz japanske ratne napade kako bi zaštitili važan vojni stroj u Chongqingu .	2
Godina : TV Series ( 2017 – )	1
Ximi : Pogledajte ga iz znatiželje , bez očekivanja , možda vas i oduševi	1
Ozbiljno , ovo je nevjerojatno dobro djelovala serija .	2
Žanr : Komedija , Horor , Sc fi	1
Uzmite kokice , vežite svoj pojas i uživajte u najluđoj važnji s Colossal koju ćete ikada imati .	2
Godina : 2015	1
Ustvari , ovaj film i jeste u špansko-bugarskoj produkciji , samo što su zvijezde američkog odnosno meksičkog porijekla .	1
Imamo još jednu ekranizaciju video-igrice , megapopularne , megapoznate , grandiozne i skupocjene igrice koja je zaludila gejmere pa je bilo pitanje vremena kada možemo očekivati film .	1
Nemojte vjerovati što kritičari kažu o ovom filmu jer mislim da su ga analizirali .	1
Napet , sa odličnim scenama akcije , film koji će kupiti većinu , ne samo zato što je takav , unikatan i dobro snimljen , nego zato što se Marvelovi junaci uvijek uvuku ljudima pod kožu i rado im uđu u domove .	2
Taj prvi sam gledao nekad davno , čini mi se još u osnovnoj i to zaintrigiran činjenicom da ga mnogi hvale , no meni tada baš nešto i nije sjeo .	0
Čak je i John Turturov lik Seymour iz svih prethodnih Transformersovih filmova osjetio prisiljen uključiti se .	0
Dakle , idemo dalje …	1
THE PERFECTIONISTS vraćaju neke od glavnih glumaca iz izvorne emisije , uključujući Sashu Pieterse kao Alison i Janel Parrish kao Mona , a temelji se na istoimenom romanu ( minus prefiks ) autora serije Shepard .	1
Na Rotten Tomatoes postoji ali nema bodova .	0
Dok je od glavne važnosti za film bogato tropsko mjesto radnje , gigantski predatori i jako dobri glumci , naravno pretpostavljate da je u ovome rimejku King Konga glavna zvijezda Kong .	1
U kinima od : Srbija 18.02.2020 .	1
Godina : 2017	1
Ta nasilna strana Wolverina se oduvijek željela vidjeti od samog početka .	1
Film je pušten u 2012 . godini , ali u ovoj verziji , glavni likovi su trebali putovati u Los Angeles umjesto Kanarima .	1
Stephen J . Rivele , Christopher Wilkinson , David Benioff	1
poslastica već uobičajenih za žanr .	1
Deadpool ( 2016 )	1
Počinje druga sezona serije Milijarde ( Billions ) u kojoj će biti glavni slogan “ Moćni će pasti ” .	1
Prema onome što sam vidio u završnoj špici , Queen ’ s Gambit – Damin Gambit se temeljila na romanu istog naslova iz 1983 . godine koji je napisao Walter Tevis ( njegovi drugi romani snimljeni u filmove bili su The Hustler i Color of Money ) ) .	1
Mislim da je osnovna priča u filmu bila ista kao i drugi fantasy avanturistički filmovi koji su došli prije ovog .	1
Ovo ostvarenje uspijeva da nasmije i rasplače , da zabavi , ali i podstakne na razmišljanje .	2
Na Metacriticu postoji , ali nema pravi rezultat .	0
Blade Runner	1
Glavne uloge : Cinda Adams , Bob Barlen , Cal Brunker	1
Film je zapravo bio malo lagan prema mom mišljenju jer nije bilo u potpunosti zastrašujuće ili uzbudljivo za nas .	0
Ono što mi se svidjelo u ovoj seriji bili su natprirodni elementi slučajeva i prilično dobro deduktivno Beaino obrazloženje i veliko Leopoldovo znanje .	2
Pronađite ih svi u ovom neobičnom i čudnom timu superheroja .	1
U kinima od : 3 March 2017 ( USA )	1
Ona je teška , neupadljiva vrsta karaktera koja još uvijek pokazuje malu ranjivost , dodajući joj slojeve .	3
Takve promjene svakako bi bile namjerne , ali možda ne nužno plus za obožavatelje izvornog filma .	3
Smjer je zabavan i brz , što znači da nikada nije dosadan trenutak , čak i kad se usporavaju zbog karakternih stvari .	2
Datum izlaska : 2016	1
Ocjena 8 / 10	1
Znatiželja u pronalaženju onoga šta će se dogoditi sljedeće , bila je previse privlačna .	2
Zemlja : SAD	1
Ni loše , ni dobro , koje je tu radi zarade , a zadesio se da bude zanimljiv i zabavan .	3
Mislio sam da je scena smrti postala previše žestoka , i možda je Michaelova demonstracija principa na početku pilota bila pomalo teška , ali osim toga , neizmjerno sam uživao .	3
